scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CA,1123,640.2904,46826.57,Industrial,2022
HiTech,2024,naics_322,CA,1124,641.0933,46885.293,Industrial,2022
HiTech,2024,naics_322,CA,1125,640.4929,46841.383,Industrial,2022
HiTech,2024,naics_322,CA,1126,638.5765,46701.227,Industrial,2022
HiTech,2024,naics_322,CA,1127,636.5334,46551.81,Industrial,2022
HiTech,2024,naics_322,CA,1128,644.74854,47152.61,Industrial,2022
HiTech,2024,naics_322,CA,1129,640.40845,46835.203,Industrial,2022
HiTech,2024,naics_322,CA,1130,636.6259,46558.574,Industrial,2022
HiTech,2024,naics_322,CA,1131,632.97504,46291.574,Industrial,2022
HiTech,2024,naics_322,CA,1132,622.3658,45515.684,Industrial,2022
HiTech,2024,naics_322,CA,1133,561.02844,41029.88,Industrial,2022
HiTech,2024,naics_322,CA,1134,487.09055,35622.555,Industrial,2022
HiTech,2024,naics_322,CA,1135,433.852,31729.043,Industrial,2022
HiTech,2024,naics_322,CA,1136,412.77768,30187.809,Industrial,2022
HiTech,2024,naics_322,CA,1137,406.4206,29722.895,Industrial,2022
HiTech,2024,naics_322,CA,1138,402.85925,29462.44,Industrial,2022
HiTech,2024,naics_322,CA,1139,400.84845,29315.383,Industrial,2022
HiTech,2024,naics_322,CA,1140,399.94177,29249.074,Industrial,2022
HiTech,2024,naics_322,CA,1141,399.046,29183.562,Industrial,2022
HiTech,2024,naics_322,CA,1142,399.12982,29189.693,Industrial,2022
HiTech,2024,naics_322,CA,1143,402.2427,29417.35,Industrial,2022
HiTech,2024,naics_322,CA,1144,414.37894,30304.912,Industrial,2022
HiTech,2024,naics_322,CA,1145,459.52856,33606.855,Industrial,2022
HiTech,2024,naics_322,CA,1146,528.74133,38668.613,Industrial,2022
HiTech,2024,naics_322,CA,1147,601.9537,44022.88,Industrial,2022
HiTech,2024,naics_322,CA,1148,633.6458,46340.63,Industrial,2022
HiTech,2024,naics_322,CA,1149,646.3783,47271.8,Industrial,2022
HiTech,2024,naics_322,CA,1150,646.5384,47283.508,Industrial,2022
HiTech,2024,naics_322,CA,1151,645.1767,47183.92,Industrial,2022
HiTech,2024,naics_322,CA,1152,790.81744,57835.117,Industrial,2022
HiTech,2024,naics_322,CA,1153,782.8919,57255.496,Industrial,2022
HiTech,2024,naics_322,CA,1154,778.18427,56911.21,Industrial,2022
HiTech,2024,naics_322,CA,1155,777.48035,56859.73,Industrial,2022
HiTech,2024,naics_322,CA,1156,778.581,56940.223,Industrial,2022
HiTech,2024,naics_322,CA,1157,757.5614,55402.99,Industrial,2022
HiTech,2024,naics_322,CA,1158,720.76654,52712.06,Industrial,2022
HiTech,2024,naics_322,CA,1159,690.23096,50478.89,Industrial,2022
HiTech,2024,naics_322,CA,1160,669.33777,48950.9,Industrial,2022
HiTech,2024,naics_322,CA,1161,658.94226,48190.64,Industrial,2022
HiTech,2024,naics_322,CA,1162,652.20654,47698.035,Industrial,2022
HiTech,2024,naics_322,CA,1163,648.2655,47409.816,Industrial,2022
HiTech,2024,naics_322,CA,1164,646.4308,47275.64,Industrial,2022
HiTech,2024,naics_322,CA,1165,645.19775,47185.46,Industrial,2022
HiTech,2024,naics_322,CA,1166,645.9596,47241.18,Industrial,2022
HiTech,2024,naics_322,CA,1167,651.65704,47657.855,Industrial,2022
HiTech,2024,naics_322,CA,1168,666.04034,48709.75,Industrial,2022
HiTech,2024,naics_322,CA,1169,699.41187,51150.32,Industrial,2022
HiTech,2024,naics_322,CA,1170,744.4067,54440.94,Industrial,2022
HiTech,2024,naics_322,CA,1171,778.7941,56955.81,Industrial,2022
HiTech,2024,naics_322,CA,1172,789.38135,57730.09,Industrial,2022
HiTech,2024,naics_322,CA,1173,791.97363,57919.67,Industrial,2022
HiTech,2024,naics_322,CA,1174,790.7893,57833.06,Industrial,2022
HiTech,2024,naics_322,CA,1175,790.3982,57804.453,Industrial,2022
HiTech,2024,naics_322,CA,1176,737.27,53919.016,Industrial,2022
HiTech,2024,naics_322,CA,1177,727.064,53172.617,Industrial,2022
HiTech,2024,naics_322,CA,1178,721.27655,52749.36,Industrial,2022
HiTech,2024,naics_322,CA,1179,719.4363,52614.773,Industrial,2022
HiTech,2024,naics_322,CA,1180,718.3361,52534.316,Industrial,2022
HiTech,2024,naics_322,CA,1181,682.60657,49921.293,Industrial,2022
HiTech,2024,naics_322,CA,1182,623.3558,45588.082,Industrial,2022
HiTech,2024,naics_322,CA,1183,569.3557,41638.88,Industrial,2022
HiTech,2024,naics_322,CA,1184,534.9909,39125.668,Industrial,2022
HiTech,2024,naics_322,CA,1185,519.0899,37962.777,Industrial,2022
HiTech,2024,naics_322,CA,1186,508.45798,37185.227,Industrial,2022
HiTech,2024,naics_322,CA,1187,501.71597,36692.16,Industrial,2022
HiTech,2024,naics_322,CA,1188,498.99722,36493.33,Industrial,2022
HiTech,2024,naics_322,CA,1189,498.21088,36435.824,Industrial,2022
HiTech,2024,naics_322,CA,1190,500.7576,36622.07,Industrial,2022
HiTech,2024,naics_322,CA,1191,509.0441,37228.09,Industrial,2022
HiTech,2024,naics_322,CA,1192,534.0695,39058.285,Industrial,2022
HiTech,2024,naics_322,CA,1193,595.1614,43526.137,Industrial,2022
HiTech,2024,naics_322,CA,1194,663.33923,48512.207,Industrial,2022
HiTech,2024,naics_322,CA,1195,716.233,52380.508,Industrial,2022
HiTech,2024,naics_322,CA,1196,735.19476,53767.242,Industrial,2022
HiTech,2024,naics_322,CA,1197,740.7255,54171.727,Industrial,2022
HiTech,2024,naics_322,CA,1198,740.7652,54174.63,Industrial,2022
HiTech,2024,naics_322,CA,1199,742.5163,54302.69,Industrial,2022
HiTech,2024,naics_322,CA,1200,456.248,33366.934,Industrial,2022
HiTech,2024,naics_322,CA,1201,453.43323,33161.082,Industrial,2022
HiTech,2024,naics_322,CA,1202,451.47107,33017.586,Industrial,2022
HiTech,2024,naics_322,CA,1203,451.331,33007.34,Industrial,2022
HiTech,2024,naics_322,CA,1204,451.73132,33036.617,Industrial,2022
HiTech,2024,naics_322,CA,1205,442.95874,32395.05,Industrial,2022
HiTech,2024,naics_322,CA,1206,429.82498,31434.533,Industrial,2022
HiTech,2024,naics_322,CA,1207,422.4725,30896.822,Industrial,2022
HiTech,2024,naics_322,CA,1208,417.89035,30561.713,Industrial,2022
HiTech,2024,naics_322,CA,1209,415.46255,30384.162,Industrial,2022
HiTech,2024,naics_322,CA,1210,414.13165,30286.828,Industrial,2022
HiTech,2024,naics_322,CA,1211,413.6402,30250.885,Industrial,2022
HiTech,2024,naics_322,CA,1212,413.19055,30218.002,Industrial,2022
HiTech,2024,naics_322,CA,1213,412.2981,30152.734,Industrial,2022
HiTech,2024,naics_322,CA,1214,411.69254,30108.45,Industrial,2022
HiTech,2024,naics_322,CA,1215,413.2078,30219.262,Industrial,2022
HiTech,2024,naics_322,CA,1216,415.34882,30375.844,Industrial,2022
HiTech,2024,naics_322,CA,1217,420.72217,30768.814,Industrial,2022
HiTech,2024,naics_322,CA,1218,436.54257,31925.812,Industrial,2022
HiTech,2024,naics_322,CA,1219,450.63196,32956.22,Industrial,2022
HiTech,2024,naics_322,CA,1220,454.62985,33248.598,Industrial,2022
HiTech,2024,naics_322,CA,1221,455.72662,33328.81,Industrial,2022
HiTech,2024,naics_322,CA,1222,454.56635,33243.953,Industrial,2022
HiTech,2024,naics_322,CA,1223,453.08615,33135.7,Industrial,2022
HiTech,2024,naics_322,CA,1224,892.8167,65294.664,Industrial,2022
HiTech,2024,naics_322,CA,1225,883.92596,64644.453,Industrial,2022
HiTech,2024,naics_322,CA,1226,883.806,64635.68,Industrial,2022
HiTech,2024,naics_322,CA,1227,878.0486,64214.62,Industrial,2022
HiTech,2024,naics_322,CA,1228,895.5794,65496.707,Industrial,2022
HiTech,2024,naics_322,CA,1229,895.78253,65511.562,Industrial,2022
HiTech,2024,naics_322,CA,1230,878.4112,64241.137,Industrial,2022
HiTech,2024,naics_322,CA,1231,878.85156,64273.348,Industrial,2022
HiTech,2024,naics_322,CA,1232,865.09607,63267.36,Industrial,2022
HiTech,2024,naics_322,CA,1233,859.649,62868.996,Industrial,2022
HiTech,2024,naics_322,CA,1234,859.5558,62862.184,Industrial,2022
HiTech,2024,naics_322,CA,1235,858.5905,62791.586,Industrial,2022
HiTech,2024,naics_322,CA,1236,848.12054,62025.883,Industrial,2022
HiTech,2024,naics_322,CA,1237,852.7702,62365.926,Industrial,2022
HiTech,2024,naics_322,CA,1238,846.43506,61902.617,Industrial,2022
HiTech,2024,naics_322,CA,1239,848.7434,62071.434,Industrial,2022
HiTech,2024,naics_322,CA,1240,851.83264,62297.363,Industrial,2022
HiTech,2024,naics_322,CA,1241,855.48346,62564.355,Industrial,2022
HiTech,2024,naics_322,CA,1242,874.0296,63920.7,Industrial,2022
HiTech,2024,naics_322,CA,1243,885.51324,64760.53,Industrial,2022
HiTech,2024,naics_322,CA,1244,960.2383,70225.42,Industrial,2022
HiTech,2024,naics_322,CA,1245,1354.5977,99066.24,Industrial,2022
HiTech,2024,naics_322,CA,1246,958.48883,70097.484,Industrial,2022
HiTech,2024,naics_322,CA,1247,878.70074,64262.312,Industrial,2022
HiTech,2024,naics_322,CA,1248,1226.1373,89671.51,Industrial,2022
HiTech,2024,naics_322,CA,1249,1218.0634,89081.03,Industrial,2022
HiTech,2024,naics_322,CA,1250,1211.726,88617.56,Industrial,2022
HiTech,2024,naics_322,CA,1251,1208.8873,88409.96,Industrial,2022
HiTech,2024,naics_322,CA,1252,1219.8179,89209.35,Industrial,2022
HiTech,2024,naics_322,CA,1253,1223.522,89480.24,Industrial,2022
HiTech,2024,naics_322,CA,1254,1215.6299,88903.07,Industrial,2022
HiTech,2024,naics_322,CA,1255,1209.2521,88436.64,Industrial,2022
HiTech,2024,naics_322,CA,1256,1199.6455,87734.07,Industrial,2022
HiTech,2024,naics_322,CA,1257,1193.243,87265.836,Industrial,2022
HiTech,2024,naics_322,CA,1258,1192.0004,87174.96,Industrial,2022
HiTech,2024,naics_322,CA,1259,1187.4965,86845.57,Industrial,2022
HiTech,2024,naics_322,CA,1260,1181.1138,86378.78,Industrial,2022
HiTech,2024,naics_322,CA,1261,1182.0875,86450,Industrial,2022
HiTech,2024,naics_322,CA,1262,1195.4059,87424.016,Industrial,2022
HiTech,2024,naics_322,CA,1263,1452.4183,106220.195,Industrial,2022
HiTech,2024,naics_322,CA,1264,1207.529,88310.625,Industrial,2022
HiTech,2024,naics_322,CA,1265,1187.2313,86826.19,Industrial,2022
HiTech,2024,naics_322,CA,1266,1211.8969,88630.06,Industrial,2022
HiTech,2024,naics_322,CA,1267,1238.2498,90557.336,Industrial,2022
HiTech,2024,naics_322,CA,1268,1421.915,103989.39,Industrial,2022
HiTech,2024,naics_322,CA,1269,1235.1177,90328.27,Industrial,2022
HiTech,2024,naics_322,CA,1270,1215.7423,88911.28,Industrial,2022
HiTech,2024,naics_322,CA,1271,1212.6449,88684.76,Industrial,2022
HiTech,2024,naics_322,CA,1272,1326.8916,97040.01,Industrial,2022
HiTech,2024,naics_322,CA,1273,1322.7661,96738.3,Industrial,2022
HiTech,2024,naics_322,CA,1274,1336.5249,97744.52,Industrial,2022
HiTech,2024,naics_322,CA,1275,1389.7451,101636.69,Industrial,2022
HiTech,2024,naics_322,CA,1276,1496.6658,109456.16,Industrial,2022
HiTech,2024,naics_322,CA,1277,1614.5382,118076.56,Industrial,2022
HiTech,2024,naics_322,CA,1278,1684.5126,123194.016,Industrial,2022
HiTech,2024,naics_322,CA,1279,1737.1171,127041.164,Industrial,2022
HiTech,2024,naics_322,CA,1280,1713.0618,125281.914,Industrial,2022
HiTech,2024,naics_322,CA,1281,1671.5936,122249.21,Industrial,2022
HiTech,2024,naics_322,CA,1282,1642.8472,120146.89,Industrial,2022
HiTech,2024,naics_322,CA,1283,1615.9087,118176.79,Industrial,2022
HiTech,2024,naics_322,CA,1284,1582.3895,115725.42,Industrial,2022
HiTech,2024,naics_322,CA,1285,1530.8115,111953.34,Industrial,2022
HiTech,2024,naics_322,CA,1286,1463.1721,107006.66,Industrial,2022
HiTech,2024,naics_322,CA,1287,1395.3536,102046.86,Industrial,2022
HiTech,2024,naics_322,CA,1288,1337.8568,97841.93,Industrial,2022
HiTech,2024,naics_322,CA,1289,1306.8197,95572.08,Industrial,2022
HiTech,2024,naics_322,CA,1290,1314.2217,96113.414,Industrial,2022
HiTech,2024,naics_322,CA,1291,1321.6973,96660.13,Industrial,2022
HiTech,2024,naics_322,CA,1292,1312.803,96009.66,Industrial,2022
HiTech,2024,naics_322,CA,1293,1300.3756,95100.805,Industrial,2022
HiTech,2024,naics_322,CA,1294,1290.288,94363.06,Industrial,2022
HiTech,2024,naics_322,CA,1295,1282.9462,93826.125,Industrial,2022
HiTech,2024,naics_322,CA,1296,506.08127,37011.41,Industrial,2022
HiTech,2024,naics_322,CA,1297,500.8694,36630.246,Industrial,2022
HiTech,2024,naics_322,CA,1298,497.83524,36408.35,Industrial,2022
HiTech,2024,naics_322,CA,1299,497.51672,36385.055,Industrial,2022
HiTech,2024,naics_322,CA,1300,498.74554,36474.926,Industrial,2022
HiTech,2024,naics_322,CA,1301,487.2015,35630.668,Industrial,2022
HiTech,2024,naics_322,CA,1302,465.43082,34038.508,Industrial,2022
HiTech,2024,naics_322,CA,1303,446.9081,32683.879,Industrial,2022
HiTech,2024,naics_322,CA,1304,433.5312,31705.582,Industrial,2022
HiTech,2024,naics_322,CA,1305,426.6931,31205.49,Industrial,2022
HiTech,2024,naics_322,CA,1306,422.23117,30879.174,Industrial,2022
HiTech,2024,naics_322,CA,1307,419.61002,30687.479,Industrial,2022
HiTech,2024,naics_322,CA,1308,418.394,30598.549,Industrial,2022
HiTech,2024,naics_322,CA,1309,417.60452,30540.81,Industrial,2022
HiTech,2024,naics_322,CA,1310,418.14267,30580.166,Industrial,2022
HiTech,2024,naics_322,CA,1311,421.90247,30855.135,Industrial,2022
HiTech,2024,naics_322,CA,1312,431.24384,31538.299,Industrial,2022
HiTech,2024,naics_322,CA,1313,452.1413,33066.6,Industrial,2022
HiTech,2024,naics_322,CA,1314,479.72534,35083.914,Industrial,2022
HiTech,2024,naics_322,CA,1315,499.8405,36555.004,Industrial,2022
HiTech,2024,naics_322,CA,1316,505.62976,36978.39,Industrial,2022
HiTech,2024,naics_322,CA,1317,506.82016,37065.45,Industrial,2022
HiTech,2024,naics_322,CA,1318,506.02356,37007.188,Industrial,2022
HiTech,2024,naics_322,CA,1319,505.8519,36994.637,Industrial,2022
HiTech,2024,naics_322,CA,1320,570.3711,41713.14,Industrial,2022
HiTech,2024,naics_322,CA,1321,566.6248,41439.16,Industrial,2022
HiTech,2024,naics_322,CA,1322,564.2828,41267.88,Industrial,2022
HiTech,2024,naics_322,CA,1323,564.90265,41313.215,Industrial,2022
HiTech,2024,naics_322,CA,1324,568.1729,41552.38,Industrial,2022
HiTech,2024,naics_322,CA,1325,568.54865,41579.86,Industrial,2022
HiTech,2024,naics_322,CA,1326,564.1916,41261.21,Industrial,2022
HiTech,2024,naics_322,CA,1327,563.6136,41218.938,Industrial,2022
HiTech,2024,naics_322,CA,1328,560.1056,40962.387,Industrial,2022
HiTech,2024,naics_322,CA,1329,557.1431,40745.734,Industrial,2022
HiTech,2024,naics_322,CA,1330,555.43024,40620.465,Industrial,2022
HiTech,2024,naics_322,CA,1331,554.8168,40575.598,Industrial,2022
HiTech,2024,naics_322,CA,1332,554.2114,40531.33,Industrial,2022
HiTech,2024,naics_322,CA,1333,553.0391,40445.594,Industrial,2022
HiTech,2024,naics_322,CA,1334,552.2406,40387.195,Industrial,2022
HiTech,2024,naics_322,CA,1335,554.2162,40531.676,Industrial,2022
HiTech,2024,naics_322,CA,1336,555.77576,40645.73,Industrial,2022
HiTech,2024,naics_322,CA,1337,555.82117,40649.055,Industrial,2022
HiTech,2024,naics_322,CA,1338,565.9844,41392.32,Industrial,2022
HiTech,2024,naics_322,CA,1339,571.6214,41804.574,Industrial,2022
HiTech,2024,naics_322,CA,1340,570.642,41732.953,Industrial,2022
HiTech,2024,naics_322,CA,1341,569.3553,41638.85,Industrial,2022
HiTech,2024,naics_322,CA,1342,567.5513,41506.914,Industrial,2022
HiTech,2024,naics_322,CA,1343,565.74817,41375.047,Industrial,2022
HiTech,2024,naics_322,CA,1344,834.7458,61047.742,Industrial,2022
HiTech,2024,naics_322,CA,1345,826.18695,60421.805,Industrial,2022
HiTech,2024,naics_322,CA,1346,821.6607,60090.785,Industrial,2022
HiTech,2024,naics_322,CA,1347,822.5337,60154.63,Industrial,2022
HiTech,2024,naics_322,CA,1348,830.0336,60703.125,Industrial,2022
HiTech,2024,naics_322,CA,1349,837.6988,61263.707,Industrial,2022
HiTech,2024,naics_322,CA,1350,845.3553,61823.65,Industrial,2022
HiTech,2024,naics_322,CA,1351,876.321,64088.273,Industrial,2022
HiTech,2024,naics_322,CA,1352,932.8396,68221.67,Industrial,2022
HiTech,2024,naics_322,CA,1353,1006.2594,73591.1,Industrial,2022
HiTech,2024,naics_322,CA,1354,1069.4349,78211.34,Industrial,2022
HiTech,2024,naics_322,CA,1355,1121.6422,82029.44,Industrial,2022
HiTech,2024,naics_322,CA,1356,1158.2859,84709.31,Industrial,2022
HiTech,2024,naics_322,CA,1357,1181.9247,86438.09,Industrial,2022
HiTech,2024,naics_322,CA,1358,1195.9991,87467.4,Industrial,2022
HiTech,2024,naics_322,CA,1359,1209.8584,88480.98,Industrial,2022
HiTech,2024,naics_322,CA,1360,1200.316,87783.12,Industrial,2022
HiTech,2024,naics_322,CA,1361,1128.2262,82510.94,Industrial,2022
HiTech,2024,naics_322,CA,1362,1026.9185,75101.97,Industrial,2022
HiTech,2024,naics_322,CA,1363,941.3123,68841.305,Industrial,2022
HiTech,2024,naics_322,CA,1364,884.4676,64684.066,Industrial,2022
HiTech,2024,naics_322,CA,1365,855.32886,62553.05,Industrial,2022
HiTech,2024,naics_322,CA,1366,841.4768,61540.004,Industrial,2022
HiTech,2024,naics_322,CA,1367,834.03186,60995.527,Industrial,2022
HiTech,2024,naics_322,CA,1368,746.8525,54619.812,Industrial,2022
HiTech,2024,naics_322,CA,1369,741.9877,54264.035,Industrial,2022
HiTech,2024,naics_322,CA,1370,739.7436,54099.914,Industrial,2022
HiTech,2024,naics_322,CA,1371,744.3371,54435.85,Industrial,2022
HiTech,2024,naics_322,CA,1372,762.5561,55768.27,Industrial,2022
HiTech,2024,naics_322,CA,1373,792.1568,57933.066,Industrial,2022
HiTech,2024,naics_322,CA,1374,809.36426,59191.508,Industrial,2022
HiTech,2024,naics_322,CA,1375,816.4694,59711.13,Industrial,2022
HiTech,2024,naics_322,CA,1376,812.18744,59397.977,Industrial,2022
HiTech,2024,naics_322,CA,1377,807.81415,59078.145,Industrial,2022
HiTech,2024,naics_322,CA,1378,804.83136,58860,Industrial,2022
HiTech,2024,naics_322,CA,1379,802.82733,58713.438,Industrial,2022
HiTech,2024,naics_322,CA,1380,801.20795,58595.01,Industrial,2022
HiTech,2024,naics_322,CA,1381,792.43164,57953.168,Industrial,2022
HiTech,2024,naics_322,CA,1382,778.07306,56903.074,Industrial,2022
HiTech,2024,naics_322,CA,1383,759.74493,55562.68,Industrial,2022
HiTech,2024,naics_322,CA,1384,742.6867,54315.152,Industrial,2022
HiTech,2024,naics_322,CA,1385,734.3752,53707.31,Industrial,2022
HiTech,2024,naics_322,CA,1386,744.29736,54432.95,Industrial,2022
HiTech,2024,naics_322,CA,1387,750.2788,54870.39,Industrial,2022
HiTech,2024,naics_322,CA,1388,748.2578,54722.586,Industrial,2022
HiTech,2024,naics_322,CA,1389,745.9514,54553.914,Industrial,2022
HiTech,2024,naics_322,CA,1390,743.14105,54348.383,Industrial,2022
HiTech,2024,naics_322,CA,1391,740.5923,54161.984,Industrial,2022
HiTech,2024,naics_322,CA,1392,1502.0511,109850,Industrial,2022
HiTech,2024,naics_322,CA,1393,1491.2733,109061.79,Industrial,2022
HiTech,2024,naics_322,CA,1394,1484.6797,108579.57,Industrial,2022
HiTech,2024,naics_322,CA,1395,1486.0347,108678.67,Industrial,2022
HiTech,2024,naics_322,CA,1396,1494.3085,109283.76,Industrial,2022
HiTech,2024,naics_322,CA,1397,1491.5796,109084.19,Industrial,2022
HiTech,2024,naics_322,CA,1398,1473.7039,107776.875,Industrial,2022
HiTech,2024,naics_322,CA,1399,1465.1863,107153.95,Industrial,2022
HiTech,2024,naics_322,CA,1400,1451.536,106155.67,Industrial,2022
HiTech,2024,naics_322,CA,1401,1441.7926,105443.1,Industrial,2022
HiTech,2024,naics_322,CA,1402,1435.9088,105012.8,Industrial,2022
HiTech,2024,naics_322,CA,1403,1433.3297,104824.17,Industrial,2022
HiTech,2024,naics_322,CA,1404,1431.4137,104684.055,Industrial,2022
HiTech,2024,naics_322,CA,1405,1428.4338,104466.125,Industrial,2022
HiTech,2024,naics_322,CA,1406,1426.903,104354.164,Industrial,2022
HiTech,2024,naics_322,CA,1407,1433.0497,104803.695,Industrial,2022
HiTech,2024,naics_322,CA,1408,1440.6727,105361.195,Industrial,2022
HiTech,2024,naics_322,CA,1409,1449.416,106000.625,Industrial,2022
HiTech,2024,naics_322,CA,1410,1483.2759,108476.91,Industrial,2022
HiTech,2024,naics_322,CA,1411,1503.2406,109936.99,Industrial,2022
HiTech,2024,naics_322,CA,1412,1502.8062,109905.23,Industrial,2022
HiTech,2024,naics_322,CA,1413,1500.0796,109705.82,Industrial,2022
HiTech,2024,naics_322,CA,1414,1495.646,109381.58,Industrial,2022
HiTech,2024,naics_322,CA,1415,1491.5677,109083.32,Industrial,2022
HiTech,2024,naics_322,CA,1416,959.31885,70158.19,Industrial,2022
HiTech,2024,naics_322,CA,1417,952.2366,69640.234,Industrial,2022
HiTech,2024,naics_322,CA,1418,948.0267,69332.35,Industrial,2022
HiTech,2024,naics_322,CA,1419,949.24524,69421.47,Industrial,2022
HiTech,2024,naics_322,CA,1420,956.2421,69933.17,Industrial,2022
HiTech,2024,naics_322,CA,1421,958.4392,70093.85,Industrial,2022
HiTech,2024,naics_322,CA,1422,950.6955,69527.53,Industrial,2022
HiTech,2024,naics_322,CA,1423,945.722,69163.805,Industrial,2022
HiTech,2024,naics_322,CA,1424,936.1786,68465.86,Industrial,2022
HiTech,2024,naics_322,CA,1425,929.50073,67977.484,Industrial,2022
HiTech,2024,naics_322,CA,1426,925.3287,67672.37,Industrial,2022
HiTech,2024,naics_322,CA,1427,923.33105,67526.28,Industrial,2022
HiTech,2024,naics_322,CA,1428,922.3904,67457.484,Industrial,2022
HiTech,2024,naics_322,CA,1429,920.20557,67297.7,Industrial,2022
HiTech,2024,naics_322,CA,1430,917.5204,67101.32,Industrial,2022
HiTech,2024,naics_322,CA,1431,917.3265,67087.14,Industrial,2022
HiTech,2024,naics_322,CA,1432,918.63434,67182.79,Industrial,2022
HiTech,2024,naics_322,CA,1433,924.1586,67586.8,Industrial,2022
HiTech,2024,naics_322,CA,1434,946.5384,69223.51,Industrial,2022
HiTech,2024,naics_322,CA,1435,960.0673,70212.92,Industrial,2022
HiTech,2024,naics_322,CA,1436,960.0843,70214.164,Industrial,2022
HiTech,2024,naics_322,CA,1437,958.3484,70087.21,Industrial,2022
HiTech,2024,naics_322,CA,1438,955.4847,69877.78,Industrial,2022
HiTech,2024,naics_322,CA,1439,952.9749,69694.234,Industrial,2022
HiTech,2024,naics_322,CA,1440,375.2426,27442.744,Industrial,2022
HiTech,2024,naics_322,CA,1441,372.34326,27230.703,Industrial,2022
HiTech,2024,naics_322,CA,1442,370.59937,27103.168,Industrial,2022
HiTech,2024,naics_322,CA,1443,370.87497,27123.324,Industrial,2022
HiTech,2024,naics_322,CA,1444,372.8652,27268.875,Industrial,2022
HiTech,2024,naics_322,CA,1445,371.3401,27157.338,Industrial,2022
HiTech,2024,naics_322,CA,1446,365.4224,26724.559,Industrial,2022
HiTech,2024,naics_322,CA,1447,361.70782,26452.9,Industrial,2022
HiTech,2024,naics_322,CA,1448,357.29703,26130.322,Industrial,2022
HiTech,2024,naics_322,CA,1449,354.4225,25920.098,Industrial,2022
HiTech,2024,naics_322,CA,1450,352.64114,25789.822,Industrial,2022
HiTech,2024,naics_322,CA,1451,351.7783,25726.719,Industrial,2022
HiTech,2024,naics_322,CA,1452,351.22662,25686.373,Industrial,2022
HiTech,2024,naics_322,CA,1453,350.50653,25633.71,Industrial,2022
HiTech,2024,naics_322,CA,1454,350.2538,25615.229,Industrial,2022
HiTech,2024,naics_322,CA,1455,352.00354,25743.191,Industrial,2022
HiTech,2024,naics_322,CA,1456,354.7054,25940.79,Industrial,2022
HiTech,2024,naics_322,CA,1457,358.84567,26243.578,Industrial,2022
HiTech,2024,naics_322,CA,1458,368.9139,26979.904,Industrial,2022
HiTech,2024,naics_322,CA,1459,375.06274,27429.588,Industrial,2022
HiTech,2024,naics_322,CA,1460,375.44067,27457.229,Industrial,2022
HiTech,2024,naics_322,CA,1461,374.9097,27418.395,Industrial,2022
HiTech,2024,naics_322,CA,1462,373.87402,27342.654,Industrial,2022
HiTech,2024,naics_322,CA,1463,373.00723,27279.262,Industrial,2022
HiTech,2024,naics_322,CA,1464,795.6718,58190.133,Industrial,2022
HiTech,2024,naics_322,CA,1465,790.489,57811.094,Industrial,2022
HiTech,2024,naics_322,CA,1466,787.1365,57565.914,Industrial,2022
HiTech,2024,naics_322,CA,1467,787.59406,57599.38,Industrial,2022
HiTech,2024,naics_322,CA,1468,790.78406,57832.67,Industrial,2022
HiTech,2024,naics_322,CA,1469,785.51715,57447.49,Industrial,2022
HiTech,2024,naics_322,CA,1470,773.1,56539.38,Industrial,2022
HiTech,2024,naics_322,CA,1471,767.5879,56136.26,Industrial,2022
HiTech,2024,naics_322,CA,1472,761.2886,55675.57,Industrial,2022
HiTech,2024,naics_322,CA,1473,756.9772,55360.266,Industrial,2022
HiTech,2024,naics_322,CA,1474,754.5102,55179.844,Industrial,2022
HiTech,2024,naics_322,CA,1475,753.58276,55112.02,Industrial,2022
HiTech,2024,naics_322,CA,1476,752.7356,55050.062,Industrial,2022
HiTech,2024,naics_322,CA,1477,751.1357,54933.055,Industrial,2022
HiTech,2024,naics_322,CA,1478,750.08417,54856.156,Industrial,2022
HiTech,2024,naics_322,CA,1479,752.87024,55059.914,Industrial,2022
HiTech,2024,naics_322,CA,1480,755.84875,55277.74,Industrial,2022
HiTech,2024,naics_322,CA,1481,759.7939,55566.258,Industrial,2022
HiTech,2024,naics_322,CA,1482,779.1715,56983.41,Industrial,2022
HiTech,2024,naics_322,CA,1483,793.2381,58012.145,Industrial,2022
HiTech,2024,naics_322,CA,1484,794.93726,58136.414,Industrial,2022
HiTech,2024,naics_322,CA,1485,794.4838,58103.25,Industrial,2022
HiTech,2024,naics_322,CA,1486,792.16254,57933.484,Industrial,2022
HiTech,2024,naics_322,CA,1487,789.67365,57751.465,Industrial,2022
HiTech,2024,naics_322,CA,1488,707.48004,51740.375,Industrial,2022
HiTech,2024,naics_322,CA,1489,707.83997,51766.7,Industrial,2022
HiTech,2024,naics_322,CA,1490,709.19995,51866.156,Industrial,2022
HiTech,2024,naics_322,CA,1491,709.49097,51887.438,Industrial,2022
HiTech,2024,naics_322,CA,1492,704.70154,51537.17,Industrial,2022
HiTech,2024,naics_322,CA,1493,686.51416,50207.066,Industrial,2022
HiTech,2024,naics_322,CA,1494,663.29865,48509.242,Industrial,2022
HiTech,2024,naics_322,CA,1495,649.6931,47514.223,Industrial,2022
HiTech,2024,naics_322,CA,1496,639.55786,46773,Industrial,2022
HiTech,2024,naics_322,CA,1497,634.58484,46409.305,Industrial,2022
HiTech,2024,naics_322,CA,1498,632.3945,46249.113,Industrial,2022
