id,timestamp,com_cooling,com_fans
10302,2012-01-06T04:00:00.000-05:00,0.003162353,11.285172
10302,2012-01-06T05:00:00.000-05:00,0.002168471,11.501298
10302,2012-01-06T06:00:00.000-05:00,0.001536,11.682003
10302,2012-01-06T07:00:00.000-05:00,0.001445647,11.667455
10302,2012-01-06T08:00:00.000-05:00,0.001716706,11.682545
10302,2012-01-06T09:00:00.000-05:00,0.007499294,12.883155
10302,2012-01-06T10:00:00.000-05:00,0.02060047,11.874726
10302,2012-01-06T11:00:00.000-05:00,0.09712941,13.73717
10302,2012-01-06T12:00:00.000-05:00,0.8796762,13.634981
10302,2012-01-06T13:00:00.000-05:00,2.0998023,13.682055
10302,2012-01-06T14:00:00.000-05:00,4.0283856,13.891043
10302,2012-01-06T15:00:00.000-05:00,5.4641848,13.956367
10302,2012-01-06T16:00:00.000-05:00,6.3734965,14.037595
10302,2012-01-06T17:00:00.000-05:00,6.345668,14.062983
10302,2012-01-06T18:00:00.000-05:00,5.6077557,14.072289
10302,2012-01-06T19:00:00.000-05:00,3.7405214,13.8228245
10302,2012-01-06T20:00:00.000-05:00,1.7491425,13.527732
10302,2012-01-06T21:00:00.000-05:00,1.1208283,13.604442
10302,2012-01-06T22:00:00.000-05:00,0.7108969,13.721721
10302,2012-01-06T23:00:00.000-05:00,0.5951549,13.80855
10302,2012-01-07T00:00:00.000-05:00,0.028461177,6.225498
10302,2012-01-07T01:00:00.000-05:00,0.048609883,8.554616
10302,2012-01-07T02:00:00.000-05:00,0.028099762,9.823804
10302,2012-01-07T03:00:00.000-05:00,0.004336941,10.534611
10302,2012-01-07T04:00:00.000-05:00,0.003343059,11.172412
10302,2012-01-07T05:00:00.000-05:00,0.002891294,11.334685
10302,2012-01-07T06:00:00.000-05:00,0.002529882,11.538613
10302,2012-01-07T07:00:00.000-05:00,0.001536,11.620563
10302,2012-01-07T08:00:00.000-05:00,0.001807059,11.737659
10302,2012-01-07T09:00:00.000-05:00,0.011655529,12.948119
10302,2012-01-07T10:00:00.000-05:00,0.024847059,11.747328
10302,2012-01-07T11:00:00.000-05:00,0.12035011,13.79328
10302,2012-01-07T12:00:00.000-05:00,0.75977784,13.699042
10302,2012-01-07T13:00:00.000-05:00,2.1159756,13.698049
10302,2012-01-07T14:00:00.000-05:00,4.0741043,13.910107
10302,2012-01-07T15:00:00.000-05:00,5.4011183,13.968384
10302,2012-01-07T16:00:00.000-05:00,5.9771185,13.9986515
10302,2012-01-07T17:00:00.000-05:00,5.8162894,14.015187
10302,2012-01-07T18:00:00.000-05:00,4.5777316,13.924472
10302,2012-01-07T19:00:00.000-05:00,3.4147992,13.797888
10302,2012-01-07T20:00:00.000-05:00,1.7220367,13.560531
10302,2012-01-07T21:00:00.000-05:00,0.61042446,13.551495
10302,2012-01-07T22:00:00.000-05:00,0.47037742,13.756867
10302,2012-01-07T23:00:00.000-05:00,0.39836612,13.775932
10302,2012-01-08T00:00:00.000-05:00,0.18413928,11.44871
13592,2012-01-01T01:00:00.000-05:00,0.070475295,36.309055
13592,2012-01-01T02:00:00.000-05:00,0.1061647,18.53175
13592,2012-01-01T03:00:00.000-05:00,0.048429176,23.84667
13592,2012-01-01T04:00:00.000-05:00,0.102369875,38.266098
13592,2012-01-01T05:00:00.000-05:00,0.10535152,38.47617
13592,2012-01-01T06:00:00.000-05:00,0.098304,38.57709
13592,2012-01-01T07:00:00.000-05:00,0.096135534,38.609623
13592,2012-01-01T08:00:00.000-05:00,0.09487059,38.637722
13592,2012-01-01T09:00:00.000-05:00,0.095503055,38.642143
13592,2012-01-01T10:00:00.000-05:00,0.03939388,38.70295
13592,2012-01-01T11:00:00.000-05:00,0.066861175,38.73638
13592,2012-01-01T12:00:00.000-05:00,0.11610354,38.645668
13592,2012-01-01T13:00:00.000-05:00,0.23681505,37.209965
13592,2012-01-01T14:00:00.000-05:00,1.5085328,36.720966
13592,2012-01-01T15:00:00.000-05:00,5.258541,36.488403
13592,2012-01-01T16:00:00.000-05:00,9.768599,36.78575
13592,2012-01-01T17:00:00.000-05:00,12.907911,37.128822
13592,2012-01-01T18:00:00.000-05:00,12.317545,37.142376
13592,2012-01-01T19:00:00.000-05:00,8.124717,36.816833
13592,2012-01-01T20:00:00.000-05:00,2.5531032,36.17199
13592,2012-01-01T21:00:00.000-05:00,0.40902779,35.898487
13592,2012-01-01T22:00:00.000-05:00,0.278016,36.189514
13592,2012-01-01T23:00:00.000-05:00,0.26157176,37.449123
13592,2012-01-02T00:00:00.000-05:00,0.25904188,38.034157
13592,2012-01-02T01:00:00.000-05:00,0.4242974,35.740368
13592,2012-01-02T02:00:00.000-05:00,0.2476574,36.36769
13592,2012-01-02T03:00:00.000-05:00,0.23419483,37.27619
13592,2012-01-02T04:00:00.000-05:00,0.23437552,37.972176
13592,2012-01-02T05:00:00.000-05:00,0.23311058,38.252003
13592,2012-01-02T06:00:00.000-05:00,0.23690541,38.35392
13592,2012-01-02T07:00:00.000-05:00,0.24042918,38.369278
13592,2012-01-02T08:00:00.000-05:00,0.24169412,38.362503
13592,2012-01-02T09:00:00.000-05:00,0.24196517,38.34669
13592,2012-01-02T10:00:00.000-05:00,0.19724047,38.772793
13592,2012-01-02T11:00:00.000-05:00,0.23970635,38.80532
13592,2012-01-02T12:00:00.000-05:00,0.24557929,38.764843
13592,2012-01-02T13:00:00.000-05:00,0.24576001,37.795357
13592,2012-01-02T14:00:00.000-05:00,0.24648283,37.038113
13592,2012-01-02T15:00:00.000-05:00,0.46016756,36.35224
13592,2012-01-02T16:00:00.000-05:00,1.3443613,36.207855
13592,2012-01-02T17:00:00.000-05:00,3.0494115,36.30643
13592,2012-01-02T18:00:00.000-05:00,3.474974,36.375095
13592,2012-01-02T19:00:00.000-05:00,1.7719115,36.17361
13592,2012-01-02T20:00:00.000-05:00,0.64710784,35.938423
13592,2012-01-02T21:00:00.000-05:00,0.31569317,36.03212
13592,2012-01-02T22:00:00.000-05:00,0.28000376,36.70082
13592,2012-01-02T23:00:00.000-05:00,0.2597647,37.890953
13592,2012-01-03T00:00:00.000-05:00,0.25452423,38.143486
13592,2012-01-03T01:00:00.000-05:00,0.43703714,35.76865
13592,2012-01-03T02:00:00.000-05:00,0.24648283,36.465725
13592,2012-01-03T03:00:00.000-05:00,0.24169412,37.32399
13592,2012-01-03T04:00:00.000-05:00,0.24214588,38.021603
13592,2012-01-03T05:00:00.000-05:00,0.22877364,38.373886
13592,2012-01-03T06:00:00.000-05:00,0.21910587,38.54375
13592,2012-01-03T07:00:00.000-05:00,0.20356518,38.61206
13592,2012-01-03T08:00:00.000-05:00,0.17727247,38.638626
13592,2012-01-03T09:00:00.000-05:00,0.14727528,38.666454
13592,2012-01-03T10:00:00.000-05:00,0.022859294,38.68452
13592,2012-01-03T11:00:00.000-05:00,0.032436706,38.721745
13592,2012-01-03T12:00:00.000-05:00,0.10499011,38.72843
13592,2012-01-03T13:00:00.000-05:00,0.13805929,38.280643
13592,2012-01-03T14:00:00.000-05:00,0.16624941,37.43503
13592,2012-01-03T15:00:00.000-05:00,0.30204988,36.62908
13592,2012-01-03T16:00:00.000-05:00,1.7897111,36.526985
13592,2012-01-03T17:00:00.000-05:00,4.631582,36.629356
13592,2012-01-03T18:00:00.000-05:00,5.778161,36.497437
13592,2012-01-03T19:00:00.000-05:00,4.5966153,36.43419
13592,2012-01-03T20:00:00.000-05:00,1.5529863,36.079826
13592,2012-01-03T21:00:00.000-05:00,0.29689977,35.99462
13592,2012-01-03T22:00:00.000-05:00,0.21630496,36.333088
13592,2012-01-03T23:00:00.000-05:00,0.19118682,37.562702
13592,2012-01-04T00:00:00.000-05:00,0.17727247,38.04943
13592,2012-01-04T01:00:00.000-05:00,0.31298256,35.738922
13592,2012-01-04T02:00:00.000-05:00,0.15576847,36.263878
13592,2012-01-04T03:00:00.000-05:00,0.1733873,36.83554
13592,2012-01-04T04:00:00.000-05:00,0.07743247,23.860497
13592,2012-01-04T05:00:00.000-05:00,0.076799996,24.133362
13592,2012-01-04T06:00:00.000-05:00,0.07417977,24.66518
13592,2012-01-04T07:00:00.000-05:00,0.06884894,28.071213
13592,2012-01-04T08:00:00.000-05:00,0.06550588,29.481531
13592,2012-01-04T09:00:00.000-05:00,0.06162071,30.951214
13592,2012-01-04T10:00:00.000-05:00,0.060988232,36.656006
13592,2012-01-04T11:00:00.000-05:00,0.071830586,35.372272
13592,2012-01-04T12:00:00.000-05:00,0.115380704,38.588024
13592,2012-01-04T13:00:00.000-05:00,0.25542778,36.452984
13592,2012-01-04T14:00:00.000-05:00,1.7062248,35.843555
13592,2012-01-04T15:00:00.000-05:00,5.7656918,36.195385
13592,2012-01-04T16:00:00.000-05:00,10.535785,36.905922
13592,2012-01-04T17:00:00.000-05:00,13.441715,37.23219
13592,2012-01-04T18:00:00.000-05:00,11.031642,37.091328
13592,2012-01-04T19:00:00.000-05:00,5.375097,36.68058
13592,2012-01-04T20:00:00.000-05:00,1.1923877,36.03971
13592,2012-01-04T21:00:00.000-05:00,0.4343266,35.920624
13592,2012-01-04T22:00:00.000-05:00,0.29780328,36.303448
13592,2012-01-04T23:00:00.000-05:00,0.27132988,37.511833
13592,2012-01-05T00:00:00.000-05:00,0.22615342,37.356155
13592,2012-01-05T01:00:00.000-05:00,0.12568094,17.087639
13592,2012-01-05T02:00:00.000-05:00,0.09731012,19.634598
13592,2012-01-05T03:00:00.000-05:00,0.08195011,23.683132
13592,2012-01-05T04:00:00.000-05:00,0.06975247,26.201178
13592,2012-01-05T05:00:00.000-05:00,0.07038494,31.05042
13592,2012-01-05T06:00:00.000-05:00,0.06848753,33.12935
13592,2012-01-05T07:00:00.000-05:00,0.0662287,33.455254
13592,2012-01-05T08:00:00.000-05:00,0.0627953,33.545155
13592,2012-01-05T09:00:00.000-05:00,0.06107859,33.653942
13592,2012-01-05T10:00:00.000-05:00,0.03858071,35.41736
13592,2012-01-05T11:00:00.000-05:00,0.045086112,35.395676
13592,2012-01-05T12:00:00.000-05:00,0.12188612,38.58649
13592,2012-01-05T13:00:00.000-05:00,0.2649148,36.52292
13592,2012-01-05T14:00:00.000-05:00,1.550095,35.86677
13592,2012-01-05T15:00:00.000-05:00,5.088316,36.18744
13592,2012-01-05T16:00:00.000-05:00,8.541154,36.65528
13592,2012-01-05T17:00:00.000-05:00,10.239789,36.901043
13592,2012-01-05T18:00:00.000-05:00,8.901391,36.794884
13592,2012-01-05T19:00:00.000-05:00,5.690609,36.522736
13592,2012-01-05T20:00:00.000-05:00,1.6402671,36.07766
13592,2012-01-05T21:00:00.000-05:00,0.34731668,36.058865
13592,2012-01-05T22:00:00.000-05:00,0.20609505,36.69513
13592,2012-01-05T23:00:00.000-05:00,0.16353883,37.948322
13592,2012-01-06T00:00:00.000-05:00,0.124416,37.659466
13592,2012-01-06T01:00:00.000-05:00,0.12947576,17.591537
13592,2012-01-06T02:00:00.000-05:00,0.048338823,23.780895
13592,2012-01-06T03:00:00.000-05:00,0.044363294,29.988323
13592,2012-01-06T04:00:00.000-05:00,0.05376,33.49067
13592,2012-01-06T05:00:00.000-05:00,0.04598965,33.97334
13592,2012-01-06T06:00:00.000-05:00,0.04644141,34.44191
13592,2012-01-06T07:00:00.000-05:00,0.044272944,34.620625
13592,2012-01-06T08:00:00.000-05:00,0.04951341,34.867832
13592,2012-01-06T09:00:00.000-05:00,0.053308234,35.06787
13592,2012-01-06T10:00:00.000-05:00,0.030629648,35.656525
13592,2012-01-06T11:00:00.000-05:00,0.04598965,35.25382
13592,2012-01-06T12:00:00.000-05:00,0.093876705,38.65109
13592,2012-01-06T13:00:00.000-05:00,0.118181646,37.543636
13592,2012-01-06T14:00:00.000-05:00,0.17501366,36.17849
13592,2012-01-06T15:00:00.000-05:00,1.0612856,36.1391
13592,2012-01-06T16:00:00.000-05:00,3.1160016,36.5558
13592,2012-01-06T17:00:00.000-05:00,4.1050954,36.366154
13592,2012-01-06T18:00:00.000-05:00,4.843911,36.390907
13592,2012-01-06T19:00:00.000-05:00,3.517892,36.31926
13592,2012-01-06T20:00:00.000-05:00,1.0685139,36.048203
13592,2012-01-06T21:00:00.000-05:00,0.3067482,36.1213
13592,2012-01-06T22:00:00.000-05:00,0.22262965,36.808975
13592,2012-01-06T23:00:00.000-05:00,0.20139672,37.931427
13592,2012-01-07T00:00:00.000-05:00,0.16118966,37.512196
13592,2012-01-07T01:00:00.000-05:00,0.12233788,17.27467
13592,2012-01-07T02:00:00.000-05:00,0.051591527,22.278868
13592,2012-01-07T03:00:00.000-05:00,0.044363294,27.84985
13592,2012-01-07T04:00:00.000-05:00,0.03126212,33.34186
13592,2012-01-07T05:00:00.000-05:00,0.026563765,34.23961
13592,2012-01-07T06:00:00.000-05:00,0.022497881,34.658123
13592,2012-01-07T07:00:00.000-05:00,0.019425884,35.109707
13592,2012-01-07T08:00:00.000-05:00,0.024214588,35.52741
13592,2012-01-07T09:00:00.000-05:00,0.025298823,34.982853
13592,2012-01-07T10:00:00.000-05:00,0.023672469,35.18723
13592,2012-01-07T11:00:00.000-05:00,0.024576,35.244423
13592,2012-01-07T12:00:00.000-05:00,0.08041411,38.664734
13592,2012-01-07T13:00:00.000-05:00,0.1875727,37.21403
13592,2012-01-07T14:00:00.000-05:00,1.092367,35.89957
13592,2012-01-07T15:00:00.000-05:00,4.1368093,36.150486
13592,2012-01-07T16:00:00.000-05:00,7.9971385,36.61038
13592,2012-01-07T17:00:00.000-05:00,11.364863,37.022842
13592,2012-01-07T18:00:00.000-05:00,11.830272,37.05112
13592,2012-01-07T19:00:00.000-05:00,8.298104,36.793888
13592,2012-01-07T20:00:00.000-05:00,3.1467216,36.27797
13592,2012-01-07T21:00:00.000-05:00,0.58259577,35.94719
13592,2012-01-07T22:00:00.000-05:00,0.24892235,35.900387
13592,2012-01-07T23:00:00.000-05:00,0.22217788,37.44262
13592,2012-01-08T00:00:00.000-05:00,0.18865694,37.89791
3543,2012-01-01T01:00:00.000-05:00,0.003614118,8.036171
3543,2012-01-01T02:00:00.000-05:00,9.939908,24.944277
3543,2012-01-01T03:00:00.000-05:00,9.66406,24.944277
3543,2012-01-01T04:00:00.000-05:00,9.545517,24.944277
3543,2012-01-01T05:00:00.000-05:00,9.45182,24.944277
3543,2012-01-01T06:00:00.000-05:00,9.23389,24.944277
3543,2012-01-01T07:00:00.000-05:00,8.830464,24.94455
3543,2012-01-01T08:00:00.000-05:00,9.518844,26.651497
3543,2012-01-01T09:00:00.000-05:00,8.946361,26.005472
3543,2012-01-01T10:00:00.000-05:00,14.794207,25.59717
3543,2012-01-01T11:00:00.000-05:00,21.550245,26.142809
3543,2012-01-01T12:00:00.000-05:00,27.066795,26.53702
3543,2012-01-01T13:00:00.000-05:00,31.459429,26.85732
3543,2012-01-01T14:00:00.000-05:00,31.60938,26.821451
3543,2012-01-01T15:00:00.000-05:00,35.44677,27.247555
3543,2012-01-01T16:00:00.000-05:00,35.21818,27.220268
3543,2012-01-01T17:00:00.000-05:00,32.703644,27.050676
3543,2012-01-01T18:00:00.000-05:00,27.813778,26.732452
3543,2012-01-01T19:00:00.000-05:00,16.486729,25.751762
3543,2012-01-01T20:00:00.000-05:00,10.870841,25.355474
3543,2012-01-01T21:00:00.000-05:00,9.899341,25.424955
3543,2012-01-01T22:00:00.000-05:00,8.384731,25.689058
3543,2012-01-01T23:00:00.000-05:00,7.8878284,25.841484
3543,2012-01-02T00:00:00.000-05:00,5.7997556,25.035173
3543,2012-01-02T01:00:00.000-05:00,4.7898803,25.58705
3543,2012-01-02T02:00:00.000-05:00,4.4150963,25.83335
3543,2012-01-02T03:00:00.000-05:00,4.1373515,26.023273
3543,2012-01-02T04:00:00.000-05:00,3.8890617,26.231447
3543,2012-01-02T05:00:00.000-05:00,3.6730275,26.363634
3543,2012-01-02T06:00:00.000-05:00,3.5174398,26.474585
3543,2012-01-02T07:00:00.000-05:00,3.477052,26.551025
3543,2012-01-02T08:00:00.000-05:00,6.956724,27.689833
3543,2012-01-02T09:00:00.000-05:00,6.3964486,26.992218
3543,2012-01-02T10:00:00.000-05:00,9.471013,25.630869
3543,2012-01-02T11:00:00.000-05:00,13.518858,25.83859
3543,2012-01-02T12:00:00.000-05:00,17.796762,26.132872
3543,2012-01-02T13:00:00.000-05:00,21.218082,26.399683
3543,2012-01-02T14:00:00.000-05:00,21.921612,26.402216
3543,2012-01-02T15:00:00.000-05:00,25.467787,26.774559
3543,2012-01-02T16:00:00.000-05:00,25.929264,26.800037
3543,2012-01-02T17:00:00.000-05:00,24.465363,26.666676
3543,2012-01-02T18:00:00.000-05:00,20.807018,26.407093
3543,2012-01-02T19:00:00.000-05:00,12.305333,25.59518
3543,2012-01-02T20:00:00.000-05:00,8.774574,25.440042
3543,2012-01-02T21:00:00.000-05:00,8.140307,25.752485
3543,2012-01-02T22:00:00.000-05:00,7.040886,26.025078
3543,2012-01-02T23:00:00.000-05:00,6.560817,26.170277
3543,2012-01-03T00:00:00.000-05:00,4.4274745,25.309755
3543,2012-01-03T01:00:00.000-05:00,3.4292555,26.115074
3543,2012-01-03T02:00:00.000-05:00,3.0542004,26.47838
3543,2012-01-03T03:00:00.000-05:00,2.793261,26.65755
3543,2012-01-03T04:00:00.000-05:00,2.6192415,26.737333
3543,2012-01-03T05:00:00.000-05:00,2.479917,26.871237
3543,2012-01-03T06:00:00.000-05:00,2.3514352,26.951378
3543,2012-01-03T07:00:00.000-05:00,2.3189986,27.03712
3543,2012-01-03T08:00:00.000-05:00,6.5128994,27.95258
3543,2012-01-03T09:00:00.000-05:00,5.44339,27.449404
3543,2012-01-03T10:00:00.000-05:00,7.538886,25.85106
3543,2012-01-03T11:00:00.000-05:00,10.6390505,25.781216
3543,2012-01-03T12:00:00.000-05:00,14.64926,26.02002
3543,2012-01-03T13:00:00.000-05:00,18.273924,26.270931
3543,2012-01-03T14:00:00.000-05:00,19.368671,26.308245
3543,2012-01-03T15:00:00.000-05:00,22.794563,26.698933
3543,2012-01-03T16:00:00.000-05:00,23.26634,26.700018
3543,2012-01-03T17:00:00.000-05:00,21.707153,26.545061
3543,2012-01-03T18:00:00.000-05:00,18.075748,26.277346
3543,2012-01-03T19:00:00.000-05:00,10.496442,25.55895
3543,2012-01-03T20:00:00.000-05:00,7.79392,25.614697
3543,2012-01-03T21:00:00.000-05:00,7.4683223,25.983337
3543,2012-01-03T22:00:00.000-05:00,6.7616744,26.135942
3543,2012-01-03T23:00:00.000-05:00,6.6753335,26.240572
3543,2012-01-04T00:00:00.000-05:00,5.077293,25.18272
3543,2012-01-04T01:00:00.000-05:00,4.511232,25.861542
3543,2012-01-04T02:00:00.000-05:00,2.650413,16.182934
3543,2012-01-04T03:00:00.000-05:00,2.9367418,16.42228
3543,2012-01-04T04:00:00.000-05:00,3.1999397,16.85028
3543,2012-01-04T05:00:00.000-05:00,3.3119774,17.135979
3543,2012-01-04T06:00:00.000-05:00,3.3819103,17.348848
3543,2012-01-04T07:00:00.000-05:00,3.4841902,17.732037
3543,2012-01-04T08:00:00.000-05:00,6.9495344,23.893475
3543,2012-01-04T09:00:00.000-05:00,8.274985,26.78287
3543,2012-01-04T10:00:00.000-05:00,13.418547,25.788988
3543,2012-01-04T11:00:00.000-05:00,18.714031,26.15808
3543,2012-01-04T12:00:00.000-05:00,24.944197,26.602888
3543,2012-01-04T13:00:00.000-05:00,31.594576,27.03712
3543,2012-01-04T14:00:00.000-05:00,34.656906,27.168406
3543,2012-01-04T15:00:00.000-05:00,39.50516,27.491869
3543,2012-01-04T16:00:00.000-05:00,37.092937,27.198221
3543,2012-01-04T17:00:00.000-05:00,34.41858,26.9849
3543,2012-01-04T18:00:00.000-05:00,31.44462,26.835997
3543,2012-01-04T19:00:00.000-05:00,21.425377,26.032398
3543,2012-01-04T20:00:00.000-05:00,13.462838,25.2316
3543,2012-01-04T21:00:00.000-05:00,12.27147,25.280663
3543,2012-01-04T22:00:00.000-05:00,8.320733,15.909165
3543,2012-01-04T23:00:00.000-05:00,8.564073,16.98012
3543,2012-01-05T00:00:00.000-05:00,2.1229327,10.980773
3543,2012-01-05T01:00:00.000-05:00,0.004788706,8.036623
3543,2012-01-05T02:00:00.000-05:00,0.002349176,8.046742
3543,2012-01-05T03:00:00.000-05:00,0.35617128,8.356472
3543,2012-01-05T04:00:00.000-05:00,0.48582774,8.521638
3543,2012-01-05T05:00:00.000-05:00,0.9422004,8.871936
3543,2012-01-05T06:00:00.000-05:00,1.6815585,9.441702
3543,2012-01-05T07:00:00.000-05:00,1.9194579,9.782874
3543,2012-01-05T08:00:00.000-05:00,9.056301,24.487362
3543,2012-01-05T09:00:00.000-05:00,10.008903,26.179583
3543,2012-01-05T10:00:00.000-05:00,20.099798,26.020472
3543,2012-01-05T11:00:00.000-05:00,29.893175,26.681223
3543,2012-01-05T12:00:00.000-05:00,39.41314,27.319027
3543,2012-01-05T13:00:00.000-05:00,46.242104,27.76573
3543,2012-01-05T14:00:00.000-05:00,47.448612,27.76889
3543,2012-01-05T15:00:00.000-05:00,51.688786,28.14015
3543,2012-01-05T16:00:00.000-05:00,49.794384,27.964146
3543,2012-01-05T17:00:00.000-05:00,45.110844,27.623423
3543,2012-01-05T18:00:00.000-05:00,42.104713,27.5225
3543,2012-01-05T19:00:00.000-05:00,28.931284,26.435553
3543,2012-01-05T20:00:00.000-05:00,17.940773,25.426943
3543,2012-01-05T21:00:00.000-05:00,15.879843,25.326563
3543,2012-01-05T22:00:00.000-05:00,9.286215,15.071323
3543,2012-01-05T23:00:00.000-05:00,9.973404,16.22558
3543,2012-01-06T00:00:00.000-05:00,2.8769279,11.057031
3543,2012-01-06T01:00:00.000-05:00,0.010132329,8.116766
3543,2012-01-06T02:00:00.000-05:00,0.006144,8.0525255
3543,2012-01-06T03:00:00.000-05:00,0.006957177,8.036623
3543,2012-01-06T04:00:00.000-05:00,0.00768,8.036623
3543,2012-01-06T05:00:00.000-05:00,0.008673882,8.036533
3543,2012-01-06T06:00:00.000-05:00,0.009396706,8.036533
3543,2012-01-06T07:00:00.000-05:00,0.15341929,8.150468
3543,2012-01-06T08:00:00.000-05:00,11.335951,22.581549
3543,2012-01-06T09:00:00.000-05:00,12.529567,25.77173
3543,2012-01-06T10:00:00.000-05:00,24.60731,26.139196
3543,2012-01-06T11:00:00.000-05:00,31.033318,26.575962
3543,2012-01-06T12:00:00.000-05:00,36.382816,26.920025
3543,2012-01-06T13:00:00.000-05:00,42.159515,27.365105
3543,2012-01-06T14:00:00.000-05:00,41.298233,27.200481
3543,2012-01-06T15:00:00.000-05:00,45.4728,27.5974
3543,2012-01-06T16:00:00.000-05:00,47.07138,27.741606
3543,2012-01-06T17:00:00.000-05:00,46.277905,27.758501
3543,2012-01-06T18:00:00.000-05:00,41.9147,27.485363
3543,2012-01-06T19:00:00.000-05:00,28.741117,26.398237
3543,2012-01-06T20:00:00.000-05:00,17.838293,25.394146
3543,2012-01-06T21:00:00.000-05:00,15.875991,25.316984
3543,2012-01-06T22:00:00.000-05:00,8.538591,14.382651
3543,2012-01-06T23:00:00.000-05:00,10.217453,16.347828
3543,2012-01-07T00:00:00.000-05:00,2.9448032,11.051702
3543,2012-01-07T01:00:00.000-05:00,0.021541044,8.118031
3543,2012-01-07T02:00:00.000-05:00,0.008854588,8.052344
3543,2012-01-07T03:00:00.000-05:00,0.007318588,8.036352
3543,2012-01-07T04:00:00.000-05:00,0.006686118,8.036262
3543,2012-01-07T05:00:00.000-05:00,0.006415058,8.036171
3543,2012-01-07T06:00:00.000-05:00,0.005872941,8.036171
3543,2012-01-07T07:00:00.000-05:00,0.14863059,8.177845
3543,2012-01-07T08:00:00.000-05:00,11.027157,23.307085
3543,2012-01-07T09:00:00.000-05:00,8.242202,17.55404
3543,2012-01-07T10:00:00.000-05:00,14.002445,25.357101
3543,2012-01-07T11:00:00.000-05:00,20.823734,25.693848
3543,2012-01-07T12:00:00.000-05:00,27.659693,26.121035
3543,2012-01-07T13:00:00.000-05:00,34.133846,26.500607
3543,2012-01-07T14:00:00.000-05:00,35.92399,26.448746
3543,2012-01-07T15:00:00.000-05:00,37.51927,26.526808
3543,2012-01-07T16:00:00.000-05:00,32.22105,23.151947
3543,2012-01-07T17:00:00.000-05:00,28.075182,21.850954
3543,2012-01-07T18:00:00.000-05:00,22.75265,20.578878
3543,2012-01-07T19:00:00.000-05:00,12.648031,17.417788
3543,2012-01-07T20:00:00.000-05:00,3.3400772,12.565563
3543,2012-01-07T21:00:00.000-05:00,0.014546823,8.036171
3543,2012-01-07T22:00:00.000-05:00,0.009487058,8.036171
3543,2012-01-07T23:00:00.000-05:00,0.004969412,8.036171
3543,2012-01-08T00:00:00.000-05:00,0.003885176,8.036171
2189,2012-01-01T01:00:00.000-05:00,13.187644,10.025472
2189,2012-01-01T02:00:00.000-05:00,13.338263,10.691644
2189,2012-01-01T03:00:00.000-05:00,13.139577,10.689384
2189,2012-01-01T04:00:00.000-05:00,12.995193,10.690831
2189,2012-01-01T05:00:00.000-05:00,12.885323,10.689927
2189,2012-01-01T06:00:00.000-05:00,12.577672,10.680893
2189,2012-01-01T07:00:00.000-05:00,12.16774,11.250387
2189,2012-01-01T08:00:00.000-05:00,9.924639,11.23331
2189,2012-01-01T09:00:00.000-05:00,8.334246,11.383839
2189,2012-01-01T10:00:00.000-05:00,9.009453,11.424677
2189,2012-01-01T11:00:00.000-05:00,10.167417,11.452687
2189,2012-01-01T12:00:00.000-05:00,11.111243,11.474101
2189,2012-01-01T13:00:00.000-05:00,11.864064,11.489369
2189,2012-01-01T14:00:00.000-05:00,12.222585,11.513855
2189,2012-01-01T15:00:00.000-05:00,12.353144,11.532378
2189,2012-01-01T16:00:00.000-05:00,12.268303,11.541142
2189,2012-01-01T17:00:00.000-05:00,11.963091,11.533825
2189,2012-01-01T18:00:00.000-05:00,11.142866,11.462264
2189,2012-01-01T19:00:00.000-05:00,10.230212,11.425581
2189,2012-01-01T20:00:00.000-05:00,8.116946,10.835668
2189,2012-01-01T21:00:00.000-05:00,7.0804176,10.840907
2189,2012-01-01T22:00:00.000-05:00,6.192791,10.827445
2189,2012-01-01T23:00:00.000-05:00,5.4233446,10.822745
2189,2012-01-02T00:00:00.000-05:00,4.7049484,10.820307
2189,2012-01-02T01:00:00.000-05:00,4.120546,10.824283
2189,2012-01-02T02:00:00.000-05:00,3.7077231,10.688301
2189,2012-01-02T03:00:00.000-05:00,3.5081336,10.690018
2189,2012-01-02T04:00:00.000-05:00,3.347486,10.691011
2189,2012-01-02T05:00:00.000-05:00,3.2283106,10.6902895
2189,2012-01-02T06:00:00.000-05:00,3.2219858,10.684506
2189,2012-01-02T07:00:00.000-05:00,5.1444254,11.331344
2189,2012-01-02T08:00:00.000-05:00,5.470961,11.292491
2189,2012-01-02T09:00:00.000-05:00,5.8856807,11.401185
2189,2012-01-02T10:00:00.000-05:00,6.6077814,11.385464
2189,2012-01-02T11:00:00.000-05:00,8.433905,11.409136
2189,2012-01-02T12:00:00.000-05:00,9.965658,11.431544
2189,2012-01-02T13:00:00.000-05:00,10.840275,11.44871
2189,2012-01-02T14:00:00.000-05:00,11.350588,11.467504
2189,2012-01-02T15:00:00.000-05:00,11.596348,11.489641
2189,2012-01-02T16:00:00.000-05:00,11.520632,11.502019
2189,2012-01-02T17:00:00.000-05:00,11.053689,11.495875
2189,2012-01-02T18:00:00.000-05:00,10.111487,11.437961
2189,2012-01-02T19:00:00.000-05:00,8.760802,11.405613
2189,2012-01-02T20:00:00.000-05:00,6.290462,10.826993
2189,2012-01-02T21:00:00.000-05:00,5.304169,10.833407
2189,2012-01-02T22:00:00.000-05:00,4.408862,10.822836
2189,2012-01-02T23:00:00.000-05:00,3.8176827,10.819493
2189,2012-01-03T00:00:00.000-05:00,3.4374778,10.821211
